,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7
247,-0.2164105251593229,0.6337402321519172,0.05516452698078467,-0.695015998187144,0.20091372064080554,-0.2094493425955304,0.0645731503002679,-0.7986438918069314,0.04174403637961821,-0.17998025399334341,-0.12259845564719907,0.6585830015659491,0.10997960091231745,-0.6528835949982189,0.10869822868168812,-0.0474509182458096,-0.07212634173958946,-0.6971336251395536,0.08883818757503392,-0.19976410507685158,-0.5006403654203878,-0.7931095767905448,-0.9266202728838231,-0.8252614832937123,-0.620168436647963,-0.8241203904617009,0.09939922529294831,-0.22095557888863337,-0.5001365152645223,-0.7309315492463968,-0.8970333894896693,-0.7117394726986226,-0.6935773887577769,-0.9026533940848125,-0.2349319538071889,-0.41914860200432913,-0.6529612165398304,-0.38821288952755073,-0.15866488636887177,-0.9140912028418668,-0.1490395691905995,0.2818066022527148,0.006673186133764469,-0.3066651649373553,0.5100515141373756,0.34902130444437796,-0.663972580940873,-0.4437057637440537,-0.22026649867342507,-0.8874241562612482,-0.09500628269380396,0.13765132345792594,0.08169611800270524,-0.2800743047151073,0.3465123389401856,0.10742171375249776,-0.657248182981852,-0.6530398762172469,-0.8803833916799887,-0.7103346215529915,-0.8448278545010866,-0.8571938276857006,-0.9129233753353998,-0.8341614658769716,-0.7418884375408872,-0.6608785493541935,-0.8486270292467613,-0.7628207535779481,-0.8289568439377102,-0.8249898557898389,-0.9349325132005557,-0.8635067236469616,-0.21077324179646928,-0.7405789376529393,-0.6581686292694185,-0.9933800375594464,-0.9986417260368959,0.3865662435890598,-0.48977444375206236,-0.21077324179646928,-0.7405789376529393,-0.6581686292694185,-0.9933800375594464,-0.9986417260368959,0.3865662435890598,-0.48977444375206236,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,0.07029618058135005,0.0020928625072082763,-0.21539287283565806,0.35565988366615076,-0.17733734941685939,-0.07240128473206811,-0.06245074541112498
1476,0.7044667053373233,0.7281569373963639,0.3583711778858968,0.5157258594887775,0.14294329861263094,0.08422697613928277,0.1650587052252586,0.11309915659258979,0.341710130473152,-0.1129156506708674,0.8694762917646046,0.698657078580895,0.38936879136485303,0.28947448524905434,0.16866240450276346,0.3289539146508423,0.560170921846955,-0.022280922835275746,0.29220197659011604,-0.11124422612576407,-0.04998220862402725,-0.5075561240987415,-0.6368397306315035,-0.5129970751301276,-0.29177078211660035,-0.6136563039137044,0.3351931720751793,-0.23133927978963809,-0.32843638558915034,-0.5773840671603436,-0.4079094943655991,-0.24740338038437493,-0.14921515645441064,-0.35372751681239334,0.2914305254210683,-0.47187714659501956,0.29024363483870275,0.5404361376761772,-0.4809769297863804,-0.007203162439378907,-0.0328092574756021,0.21956633667237227,0.09900016923436838,-0.26870900238672824,0.3196604090385238,-0.8007565174624116,0.2653817234116169,0.4110233463021514,-0.5200503223080821,-0.09488131617711915,0.4685109156396079,0.5535795487469104,0.054775701870975205,-0.1340493432436376,0.3756044102620797,-0.7740432716162658,-0.8780590631975695,-0.6113662742517647,-0.6235519310502722,-0.19709382068045012,-0.4583469900249074,-0.79872666451933,-0.9208047114093498,-0.8954229103419622,-0.8634082387897508,-0.5992237886824012,-0.49458680550693546,-0.404934718658576,-0.5183300926743316,-0.7560416062258588,-0.9261345513049396,-0.903589791305607,-0.0005861057100776884,-0.41813717941626827,0.00827093852179056,0.9952827518755996,-0.013140166101143567,-0.9727557068072799,0.017966309294825535,0.00977524053682758,-0.27239165899752305,0.050053758898387285,0.969466482746808,-0.08806482822875707,-0.8150664725817887,0.12003380837619503,-0.05689531647298565,-0.620767944981898,-0.2059637136379712,0.39216936485080645,0.25280617512608977,-0.6731236487932328,-0.5204384186551805,-0.07554824147711792,-0.9359587221761418,-0.34602852258719763,0.42278775150057296,0.4247372945953103,-0.9515397958939207,-0.8755345651423594
704,0.46328289255224897,0.6283548525722558,-0.08423400095340605,-0.28420274794211187,0.1377638069144934,0.07690558317108773,0.04594698971706604,-0.10491398804502255,0.36002396281366655,-0.3168807381166558,0.32272368740896207,0.5832758494923118,-0.10127423803573726,-0.4167123466348722,0.15191130991217972,0.29195834773749957,0.11902135198849959,-0.1628388668735326,0.08943219120335688,-0.3249572346741329,-0.3452036127192055,-0.6191304424707647,-0.6402567909049042,-0.6650540855457137,-0.3361811970865195,0.16644296429089023,0.16451436877140324,-0.5048975430826829,-0.4847567647601221,-0.758696502440354,-0.6941059279784279,-0.6553274822235489,-0.19610489252264862,0.540464099688782,0.07011130895779694,-0.570181709664598,-0.5469755742431754,-0.4365038368407851,-0.5490655549238466,-0.694135109249786,-0.10623405546122575,0.06796487395070162,0.14518893862729437,-0.16654571561003495,0.4311280612028423,-0.4422240286905149,-0.5897123724004756,-0.4523039705571309,-0.5089970286603733,-0.7266271197530338,0.16746661411128372,0.2509000656782866,0.16986826994258203,-0.2888828056634791,0.2759240451476177,-0.4570868102893054,-0.7999760429833148,-0.7010398164587532,-0.7245832638154427,-0.5402289360313964,-0.8220225637001236,-0.7662832805194421,-0.9201074940210854,-0.8764805617557849,-0.7936856936369323,-0.6377921365122796,-0.5037286163545709,-0.5020379413717372,-0.7926856055254399,-0.7455457281346165,-0.9358059047681162,-0.8928651235020746,0.06659295598271756,0.8132460536026462,-0.4392331290594681,0.5323741825705568,0.613769362018493,0.5665419339478319,-0.9426593812866154,0.27891363484239295,0.5300944501345057,-0.4686922928557596,0.25730614589325196,0.34204434587675214,0.5785454736949771,-0.7863354319724857,-0.6243557585436855,0.7447586000107811,0.14514888939904783,0.8249712057917614,0.9179149367044709,-0.2959450473599836,-0.7976974289530352,-0.0570381618154298,0.7372009745763329,-0.17235028172730973,0.6831306965850328,0.9989752094850511,-0.11485428664228736,-0.9999213392991972
1792,0.24421291584292204,0.749207832572012,0.528549219220773,0.8109513939720125,0.09719588098960709,-0.008951263108203392,-0.054127496512690595,-0.06204737770318261,0.30859185929759625,-0.23418598279221264,0.2298091927778141,0.7570887966309194,0.5274480304991405,0.8206780335771482,0.09381290525848851,-0.02384321470053217,-0.05880375899697101,-0.04150252568930923,0.36674945563941064,-0.19181989059240015,-0.7238603812681026,-0.7101392016259692,-0.6845495030214772,-0.4847920806485553,-0.4131488911337545,-0.8858980720464016,-0.34157764703836424,-0.6918307022713825,-0.5248744707045905,-0.6816846908780743,-0.6418888733784298,-0.4344053179408778,-0.26534836543968254,-0.9035979449175301,-0.3782296436169832,-0.6328033051159481,0.40232282581611845,0.9419309847563696,-0.14797164706556543,0.329893156140706,-0.08102310228137508,0.09187946783411095,0.08968685022291109,-0.2927741051354751,0.4606189986393141,-0.4448925431916635,0.39065679154805455,0.9584518507421348,-0.15319875947759054,0.32950253222478765,-0.07889588014936415,0.06152155972463014,0.1271944127634257,-0.22670794414896256,0.5276143940180502,-0.4608058588518101,-0.936163025987528,-0.737857703670115,-0.709475860142025,-0.4587830505150754,-0.4389386678056654,-0.8101329939466075,-0.9530473366073599,-0.9377361797253537,-0.9103222902774972,-0.6799947966641964,-0.6479070634202662,-0.5142340811141793,-0.4039510080778027,-0.80829148709647,-0.91806339122269,-0.9121801877101117,-0.61107493140129,-0.517000372008592,0.6111268214554212,0.5238198916224519,0.5827639526822396,-0.19184169008783813,0.4859198759451096,-0.7704826873934147,-0.5364727239669631,0.7715041645912329,0.3986720476760972,0.7363717281356074,0.020570525539559625,0.6135001219402062,0.4201177958213548,-0.09474578751537899,-0.7904509661388274,0.5646491384846595,-0.5195447045327088,-0.8148008235174589,-0.6508125756251556,0.4174977282383622,-0.0956167968850886,-0.780426744867153,0.5620210174949669,-0.5110835549531803,-0.8078583577199505,-0.6434754421198507
1926,-0.2639874146486676,0.7839100792084066,0.7815721224174546,0.8552307079995072,-0.012278346879135926,0.0216531885916013,0.11595509243802835,0.1550346293855122,0.4788439777138507,-0.5427078120413436,-0.14540279863459338,0.7484613785863354,0.8670895031479164,0.7311330186251637,0.08186077882389134,0.04487771124891837,0.2437764970720963,0.17352552532279275,0.3442237449193346,-0.40275575120818735,-0.46711125549357224,-0.5207004871450523,-0.6818430888048308,-0.6919640202213709,-0.590165665501754,-1.0,-0.5871562315995841,-0.6204226358157684,-0.518354596683541,-0.5901658665664613,-0.7316572066262093,-0.6911944631603314,-0.5356991551647112,-0.9911003857084919,-0.5246129612834742,-0.6368983213959878,0.761293128570824,0.9147410445396261,0.90123980803491,0.941785998193875,-0.19206082466465016,-0.02507042414988847,0.2956872796523362,-0.46096792782129303,0.5146014208337064,0.02337622637015091,0.8106055793130014,0.9196995809669727,0.9999999999999998,0.851184660749956,0.08453265210464572,0.35807585449887663,0.5117519839586414,-0.6352787287740765,0.6499497883390402,-0.1853303077639772,-0.9285507678073923,-0.8760450114203738,-0.8521507230899741,-0.26707309282894864,-0.3487111716717406,-0.8290890291686387,-0.9384832793337972,-0.9161983922115036,-0.9674339089132293,-0.8931075758344982,-0.853514955089344,-0.15411114092822586,-0.17600526317189336,-0.8262340091127627,-0.9609238929201641,-0.952313324771738,0.20543086580314843,-0.7430080467183593,0.6603527871297994,-0.9938557707664124,0.9986799907185565,0.3840948846983645,0.49071720099388955,0.2408706348751911,-0.7932092060346962,0.6165812619060178,-0.9986969187568961,0.9457959912699976,0.30963064329516854,0.47778845541602183,-0.12736006162083385,0.0030888674783327297,0.21568665634581763,0.35574807431431266,0.1783172956102513,-0.07208094814213312,0.06721051240109632,-0.11276244388512635,0.3099586532163278,0.723782383184586,0.2716659997717098,0.6776447515631159,0.39074572612857583,0.2951485292513813
1041,0.44027505311072845,0.8721740860348297,0.42417598581106863,-0.016252305486130658,0.09882892051578121,0.0010054082177835266,-0.039965706799879756,-0.4971643313899312,0.2816881129243325,-0.27752830477768137,0.39928184307942827,0.8879733568328001,0.43403649022564506,-0.025060993122934833,0.09562490631013612,-0.025595558020568104,-0.015537958293670162,-0.44636753065204493,0.24004766317429738,-0.2770198938367784,-0.3767366512193242,-0.6213815024182756,-0.829490725622884,-0.7949505693001961,-0.6823243340128998,-0.8929868584024828,-0.18792682750032563,-0.499331827215887,-0.42872631084693913,-0.7464017806088323,-0.8640684753279175,-0.8477097027267281,-0.632247214534287,-0.827416139244751,0.02778580595146818,-0.5267585292841863,0.2668746776427029,0.270751042104258,-0.11273296990247972,-0.4518795498181293,-0.0585396203605618,0.10798612997717819,0.10066090752625047,-0.615608443819312,0.37826054032395384,0.16280705689172603,0.25992221211492694,0.26730947009922673,-0.12730136799618874,-0.451241887419229,-0.07284499821395433,0.10479169084208648,0.08169939300090445,-0.5975396335596117,0.45216789040650673,0.12633669508675538,-0.8983681944271831,-0.7396552539985002,-0.8323783425976605,-0.7640323482490499,-0.8724397180811985,-0.8690252672766223,-0.9550425720059423,-0.9216791392471223,-0.9286551210998679,-0.7893918294991661,-0.8301366404859005,-0.8005981407236477,-0.8839277154837482,-0.885102648726801,-0.9701091453556233,-0.9288978541263275,-0.0014970440390056153,-0.5685990373544978,0.0012973909507415751,0.27609042466847455,0.00015190604583184146,-0.5760588303151446,0.0007228490595230464,-0.0014926736842755914,-0.4691866341018751,0.0013013759870180474,0.888777479962318,0.00015976464443550237,-0.9424633740827806,0.0008454322579027096,-0.02779453641862684,-0.4732521471858697,-5.878554674506102e-05,-0.7165305532079431,-0.00043664200107204447,0.6837491650484666,0.0005161657556667518,-0.027783382681737103,-0.24027924642727833,-4.1735007036095406e-05,0.1546624493369262,-0.0004159864495053381,-0.11742865087080903,0.0011868315125414493
1360,0.7580158893291542,0.6924121435913317,0.3678974609594833,0.5341611412745806,0.1952990633269094,0.03737190068959451,-0.14843100238984608,-0.15819831343139892,0.49448277135616636,-0.032726011901635654,0.8015804775838915,0.6667684155162883,0.34403336132580653,0.5372841100114304,0.13293661364439224,-0.012068666591226733,-0.038506256226422286,-0.07975982590013164,0.3235514924017089,-0.06443097601749986,-0.4544125294336191,-0.5194504374437416,-0.6622896275400967,-0.5750037915882964,-0.4966291838976359,-0.7346676583804665,-0.10646918467219868,-0.6236991002573946,-0.4011176043306198,-0.7306347073657631,-0.675823266772372,-0.6193845645984138,-0.49178988574674853,-0.48427256426563037,0.3224998090947606,-0.5810721907331527,0.34029288383072176,0.5108636346404039,-0.47661191901469424,0.029644457848656325,-0.03962527393174786,0.19159752228142102,0.019817500491916093,-0.11879496170277015,0.3732763709269553,-0.30179511397714276,0.322806764009814,0.4810752655559102,-0.5070791381016555,0.02682058237371987,-0.09675407179793699,0.08681830521182203,0.07845204145189238,-0.059327621123547836,0.35116032254022955,-0.38453968946549816,-0.885254653361004,-0.6923570349412695,-0.6960093622106126,-0.48877381822626353,-0.5027394093556475,-0.7973846927158301,-0.9389036835250444,-0.9359626926674915,-0.8793994253043267,-0.7047018530358022,-0.7683201958140626,-0.5993167858965316,-0.6812821430586624,-0.8364303861112048,-0.9527995070692306,-0.9179187285873832,-0.005795633448192097,-0.47268393803776865,0.006980252111188977,0.8941515320408366,0.007012260416330918,-0.9511421715968542,0.01080093585945551,-0.002770541257575256,-0.4429568606123513,0.0013157729332691807,0.9994008661012095,0.0001320128807511162,-0.9994296329085697,0.0008204739177543502,-0.03628208748244213,-0.2513873760930965,0.027877960580913404,0.1645864878978233,0.02284248147143104,-0.13985233324815585,0.05214431843643269,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
1535,0.1901266974906375,0.966154397309948,0.3528716348910701,0.5540603660083105,0.12264430279412442,-0.0027158638516422045,-0.055418788817012225,-0.03557609056098049,0.3441599005103746,-0.38450231961803266,0.18052208433831884,0.9659609442646435,0.3525542416230695,0.5497297614375798,0.107330833475673,-0.005019941015468192,-0.055859618447206875,-0.03565685586112144,0.21771896009037017,-0.3730633076136836,-0.5461429852168831,-0.7224963330802934,-0.8850744876059427,-0.9276254136374502,-0.6648934122146579,-0.870530378063426,-0.5281734248869049,-0.7676914904515366,-0.5362923241174778,-0.6842114939520825,-0.8788519283625871,-0.9209497421054066,-0.6988789042861088,-0.8713740222838475,-0.38406576300193696,-0.7220314758968733,0.8766512667478645,0.8072243089113571,0.57522200985872,0.5361402711800469,-0.07747733924374259,0.08963825177631658,0.11191566302831328,-0.609737727986616,0.43373294639186777,0.21173343606735795,0.867594901658121,0.8146075524432115,0.5900174643034335,0.5251838905841372,-0.06536666332794332,0.0815595198187081,0.08839970618195925,-0.6503513652975833,0.3055779212501448,0.1557086751120771,-0.9159761613568708,-0.9137684541425046,-0.8610080802270523,-0.2878928825684267,-0.5693612117136981,-0.920524582028946,-0.969690910657498,-0.9461272523387584,-0.8991390158155365,-0.8956392748198126,-0.8677780622854903,-0.13971338193507998,-0.6112350799897974,-0.9086108628042608,-0.9652242302498006,-0.9466026296935581,-0.11643252471741286,-0.18725544838508856,0.2978678825633307,-0.13678461712162626,0.20149772274094666,0.22199065067082158,0.34500423510252526,-0.11643252471741286,-0.18725544838508856,0.2978678825633307,-0.13678461712162626,0.20149772274094666,0.22199065067082158,0.34500423510252526,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,-0.035389900268541136,-0.15335779816961911,-0.007280204981378699,0.38803691120638206,-0.008114795699633378,-0.3098421043633807,-0.0012975923183485049
683,0.2380369627347947,0.33489726955048016,-0.3869848309451578,-0.40038863302019123,0.10722694090172556,-0.0058343199700149175,-0.05546700991339546,0.02260890994107484,0.25126080552214525,-0.1690789302590815,0.22761004449308553,0.3412901105292656,-0.3865929422070167,-0.4015547137917507,0.13484604375042064,-0.005070016524065161,-0.05157014781939516,0.03054926040533129,0.31005905390945454,-0.15059411327836653,-0.6467506957018629,-0.6649785638142776,-0.9463044623190536,-0.9068054121162125,-0.7855257011630035,-0.7600650871340027,-0.31334034793316246,-0.1770129265953756,-0.5510036494196159,-0.5907470093130411,-0.897459488097477,-0.8900186836915597,-0.7578702979121161,-0.7799815256550343,-0.17886354849292863,0.0014406118996228567,0.0445287478604417,0.12803077645277522,0.1747206837319828,-0.7399550681925513,-0.06467063532336884,0.08118640304931987,0.09897289725584192,-0.8975946110915005,0.2589402964364331,0.39139721264036287,0.03781742805629795,0.13358146015385713,0.1702935850777556,-0.7415381799630725,-0.09152066963579378,0.08618700757567745,0.09148558090866561,-0.8737912993299605,0.31483280208089237,0.4281078695833116,-0.17019026041272656,-0.4536344885706477,-0.7869761175464087,-0.18552796421362983,-0.8552933397774264,-0.7171533456608854,-0.7866612093142985,-0.6202177197985405,-0.08959248121550334,-0.44526210531000565,-0.7678276408314014,-0.13831787216669467,-0.8138922573112585,-0.6135535075783957,-0.6587108854404093,-0.5426408712725145,-0.048689196864121785,-0.5488374709339124,-0.19365952961215158,-0.5954286548595569,-0.23431968887814447,0.14915214714044112,-0.21476764304844653,-0.02364094628786878,-0.6484638133299117,-0.12349911657731244,-0.30425113436759643,-0.15869828379780865,-0.20100054908791876,-0.15460875889873169,-0.09816222459533275,0.16044921271627677,-0.34582127855334444,-0.15826001450357585,-0.2559810616793202,0.6416733171244849,-0.30627879248987777,-0.09391597916847623,-0.24479959673941698,-0.32237824715689256,-0.5367594079490029,-0.2750964932427308,0.7057427553063391,-0.3555031798577008
859,-0.6087932761807466,-0.199249227864447,-0.6647689894178274,-0.6917488668535532,0.6501849235207197,-0.5427700669489185,0.7650924649411335,0.654556643287843,-0.6788393490799713,0.35808525705639405,-0.41737877891045505,0.32222420469176405,-0.26337545343818825,-0.8034611100743252,0.18637095678623428,-0.7358699690277456,0.2526232367668039,0.207349317678668,-0.73910611270866,0.3017723611272597,-0.4306565928204462,-0.6266241534012343,-0.8597763765923199,-0.862593565386618,-0.6688514659120968,-0.8861699021261988,0.09713339080222005,0.1714570611516637,-0.3305442730836453,-0.6084271177825699,-0.8820638952562965,-0.9110893698107342,-0.7381383513685158,-0.8600230867060238,0.4557261944159239,0.282999639432026,-0.1832432531974888,-0.6331279888303076,-0.8676454548270831,-0.19815136929276322,0.508968213799662,0.032970922516129396,0.7644239851320962,0.8799095786227307,0.46191315412717326,-0.6044581761040718,-0.44579175131189874,-0.5539232067523794,-0.671328342726397,-0.5566239408029019,0.5435279291988522,-0.3409350224532779,0.8945484978728269,0.5835282051661994,0.0064390852150184585,-0.41613425502451196,0.6263340192222902,-0.4095634122055386,-0.8434387370255592,-0.8918699168376901,-0.8328869554049999,-0.21968877144348342,-0.46740657489728765,-0.09842596895846834,-0.35667371431743455,-0.6763152792242157,-0.7562724747769802,-0.8619069815023697,-0.8690570887959332,-0.6118134884264037,-0.7721356543595552,-0.6557473977753383,-0.0015488881075324886,-0.0041093998508519025,0.0012818709747470607,-0.02892023622536577,1.0506656269756716e-05,0.3047483733554084,0.0008294109909510848,-0.0015488966109531849,-0.004015372102856407,0.0012818718980447926,-0.02885199479379974,1.0497343698466597e-05,0.3048022567437103,0.0008294180602220763,-0.02778223280903462,-0.1570414043204386,-3.9150042554662284e-05,0.34722338941174385,-0.00041005151710673263,-0.2650075233348892,0.0011425490906806497,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
